Word,BFSConcepts,DFSConcepts,PQConcepts,Riddle,Class
stapler,"['a desk', 'a stapler', 'a desktop', 'attaching papers', 'a desk drawer', 'stapling pieces of paper together', 'double as a paperweight']","['a desk', 'a stapler', 'a desktop']","['a desk', 'a desk drawer', 'a desktop', 'a stapler', 'an office building', 'attaching papers', 'double as a paperweight', 'machine', 'a machine', 'create electricity', 'crush ice', 'dispense popcorn', 'exercise muscles', 'filter']","With pointed fangs it sits in wait,   With piercing force its doles out fate,   Over bloodless victims proclaiming its might,   Eternally joining in a single bite.    What am I?",what am i
originality,"['quality', 'good', 'value', 'battle evil', 'opposite of Evil', 'worth', 'price', 'cost']","['quality', 'good', 'battle evil', 'value', 'worth']",[],"I don't have a predecessor.You've seen nothing like me before. If not for creativity.There wouldn't be a place for me. Thankfully, the world we live in.Will never stop discoverin'. Otherwise, I would not exist.And monotony would persist. What am I?",what am i
Light,[],[],[],I bend but I never break. What am I?,what am i
black hole,[],[],[],"I am dark, nobody can see me, I'm very far, nothing can escape me.  What am I?",what am i
elevator,"['a building', 'a hotel', 'at hotel', 'building', 'transport', 'your town', 'move', 'moving', 'action', 'motion', 'relocate', 'change', 'still', 'you move', 'move something', 'heartwarming']","['a building', 'at hotel']","['a building', 'a hotel', 'at hotel', 'building', 'cargo', 'a ship']",All day long it's in and out. I discharge loads from my shaft. Both men and women go down on me. What am I?,what am i
yarn,"['narration', 'tell', 'pređa', 'thread', 'report', 'tell them', 'tell someone something', 'extract', 'school', 'paper']","['thread', 'tell', 'tell them', 'tell someone something']",['narration'],"I'm found in socks, scarves, and mittens. I'm found in the paws of playful kittens. What am I?",what am i
crop duster,[],[],[],My first may be in a farmer's prayer.My second improves a surface layer.My whole is a large-scale insect sprayer. What am I?,what am i
clouds,"['rain water', 'rain on you', 'the sky', 'water vapor', 'rain on the earth', 'rain raindrops', 'often in the sky', 'the air']","['rain water', 'rain on you']","['bring rain', 'cloud the sky', 'cover the sun', 'fluffy', 'often in the sky', 'rain on the earth', 'rain on you', 'rain raindrops', 'rain water', 'the air', 'the clouds', 'the sky', 'usually in the sky']","I am a faucet. I am a protector.  I am a weather predictor.  I come in many colors but, I am mainly white.  I often hang out with the sun.  Who am I?",who am i
life,"['finite', 'living', 'earth', 'good', 'grammar', 'mortal', 'infinite', 'dying', 'death', 'planet', 'spherical', 'the universe', 'a molten core', 'an atmosphere', 'the solar system', 'the earth', 'orbit', 'our', 'battle evil', 'opposite of Evil', 'linguistics', 'immortal', 'multitudinous', 'something to change color', 'the end of life', 'a change of color', 'a war', 'bring sorrow', 'a planet', 'the planet', 'outer space', 'a large object']","['finite', 'mortal']","['earth', 'finite']",Some say I'm not fair. Some say I'm too short. Many make the most of me. Some people hate me. People talk about me a lot. What am I?,what am i
scarecrow,[],[],[],"I'm like a doll, But I'm not for playing; I stand up straight, but if windy I may be laying; I'm well-known and famous for having no brain; I work outside both day and night in sunshine or in rain.  What am I?",what am i
peanut,"['edible nut', 'child', 'a school', 'young', 'kid', 'person', 'human', 'cross a street', 'wind clock', 'voice an opinion', 'thank another person', 'a headache', 'clothing', 'a person', 'the school', 'homes', 'a workplace', 'five fingers on each hand', 'love', 'the library', 'a park']",[],"['child', 'edible nut', 'insignificant', 'inappreciable', '302172728-s', 'appreciable']",I'm a seed that's underground. Many like to spread me around. But my family it's said is quite insane. And if you've a low I.Q. you've this kind of brain. Eat me raw and I'll make you sick. Eat too much and your tongue will stick.What am I?,what am i
soap,"['cleaning', 'bar', 'clean something', 'washing yourself', 'wash your hands', 'washing', 'cleaner', 'shower', 'detergent', 'cleaning something', 'getting rid of dirt', 'place', 'drinking', 'pub', 'drinks', 'alcohol', 'a place', 'a bar', 'establishment', 'washing them', 'laundry', 'you are cleaner', 'a shower', 'the shower', 'some detergent', 'location', 'Drinking', 'urinate', 'quenching thirst', 'having a drink', 'drinking beer', 'a pub', 'drinking alcohol', 'meeting with friends', 'having a beer', 'London', 'liquids', 'dinner', 'drink', 'cloud your judgement', 'sleep at night', 'addictive', 'garment']","['cleaning', 'cleaning something', 'bar', 'place', 'a place', 'drinking', 'Drinking', 'clean something']","['bar', 'bubbles', 'a swimming pool', 'bubble']","My shape and sizes differ. Every time you dip me in water, I become smaller. What am I?",what am i
sand,"['beach', 'grains', 'desert', 'dirt', 'beaches', 'found at the beach', 'the beach', 'dung', 'terrain', 'dry', 'hot', 'sandy', 'place', 'the desert', 'the ground', 'clean your clothes', 'your fingernails', 'the dirt', 'wash your clothes', 'the surface of the earth', 'the street', 'the bed', 'covered with sand', 'full of crumbled seashells', 'stool', 'balega', 'fertilize', 'tract', 'wet', 'you are hot', 'temperature', 'arenaceous', 'flaxen', 'town', 'песочен', 'a place', 'location']","['beach', 'grains']","['a sandbox', 'beach', 'beaches', 'covered in sand']","To you I am nothing, Except a small speck. Yet I tell a huge story. I am older than you can think, Yet most people walk on me at least once. What am I?",what am i
whip,"['dessert', 'a dessert', 'a dessert.']","['dessert', 'a dessert']",['blister'],I am cracked by Indiana Jones. What am I?,what am i
traffic,"['the street', 'commerce']",['the street'],"['crime', 'the street']","A long dense snake that makes me boil, The denser it is, the worse for all. It has no skin, nor scales, nor coil. But it moves along, speed down to a crawl. It has many voices. A rhythm, but no heart. You'll know when you see one; You might even take part. Escape from its clutches.can bring you some ease. Now you'll get where you're going.as fast as you please. What is it?",what is it
statue,"['person', 'liberty', 'stone', 'art', 'a museum', 'sculpture', 'monument', 'marble', 'human', 'cross a street', 'wind clock', 'voice an opinion', 'thank another person', 'a headache', 'clothing', 'a person', 'freedom', 'statue of', 'rock', 'another word for a rock', 'a small rock', 'pebble', 'hard', 'small', 'painting', 'paintings', 'museum', 'expression', 'drawing', 'an art show', 'fine arts', 'memorial', 'playing marbles', 'rolling across the table', 'a game', ""a boy's pocket"", 'games', 'the school', 'homes', 'a workplace', 'five fingers on each hand', 'love', 'the library', 'a park', 'the closet', 'a drawer', 'your house', 'a universal right', 'a belief', 'ελευθερια', 'frihed', 'exemption', 'liberté', 'music', 'a mountain', 'the ground', 'a brush', 'Art', 'expressing yourself', 'a gallery opening', 'very valuable', 'created on canvas', 'elaborate detail', 'cities', 'organic process', 'saying', 'a drawing', 'game', 'have fun', 'fun to play']","['person', 'human', 'the school', 'homes', 'home', 'house', 'a house', 'place', 'a place', 'cross a street', 'wind clock', 'liberty', 'freedom', 'a belief', 'a universal right']","['a museum', 'a park', 'a three dimensional sculpture', 'art', 'church', 'figure', 'a figure']","I am painted, I cannot run neither can I walk. what am I?",what am i
question,"['answer', 'ask', 'query', 'asking', 'sentence', 'response', 'reply', 'solution', 'question response', 'an answer', 'request', 'a sentence', 'any sentence', 'end with a period', 'manner', 'email', 'respond', 'a reply', 'back', 'a solution', 'message']","['answer', 'response']","['answer', 'ask', 'asking', 'askin', 'askin’']",What am I?,what am i
buger,[],[],[],"I am green, sticky, and salty.  What am I?",what am i
cross,"['symbol', 'jesus', 'religious', 'crucifix', 'religious symbol', 'shape', 'church', 'two', 'lines', 'intersection', 'a symbol', 'a Jew', 'son of God', 'a good teacher', 'feed the multitudes', 'save your soul', 'a religious radical 2000 years ago', 'a shape', 'a church', 'the church', 'any city', 'building', 'a number', 'the street', 'line', 'the post office', 'the corner of two streets', 'a street corner', 'the road', 'a building', 'your town', 'straight', 'graph', 'points']","['symbol', 'a symbol', 'jesus', 'a Jew', 'religious']","['christian', 'Christian', 'a follower of Christ', 'believe in Jesus Christ', 'bring an offering', 'christlike', '300412430-s']","I am often known as a symbol/mark, and can be used in a trend. I am created when two paths meet, but separate at the end. What am I?",what am i
book,"['learning', 'library', 'a writer', 'pages', 'a classroom', 'reading', 'learning something', 'a library.', 'the library', 'do research', 'page', 'books', 'you learn', 'turning a page', 'an activity', 'activity', 'action', 'paper', 'sheet', 'turn', 'part', 'leaf', 'book part', 'writing', 'a shelf', 'read', 'a desk', 'a backpack', 'written', 'a activity']",['learning'],"['Paper', 'a book', 'a bookshelf', 'a classroom', 'a writer', 'knowledge', 'a good thing', 'a powerful thing', 'an encyclopedia', 'ignorance']","Inside me the adventurous find Quests and treasures of every kind.  Trolls, goblins, orcs, and more, await Within my closed walls for All those that wish to visit me.  Your hands are the key To secrets untold, And your mind will unlock the door.  What am I?",what am i
wind,"['air', 'blow to the East', 'breeze', 'moving', 'weather', 'be blowing hard', 'air in motion', 'moving air', 'a gas', 'oxygen', 'the air', 'gas', 'blow', 'heartwarming', 'rain', 'climate', 'sun', 'snow', 'sunny', 'forecast', 'an element', 'earth', 'the space shuttle', 'a state of matter', 'fuel', 'short for gasoline', 'action', 'candles', 'mouth', 'exhale', 'sound', 'water', 'precipitation', 'flooding', 'dry your laundry', 'star', 'shine brightly', 'shine on your day', 'heat the earth', 'the universe', 'the center of the solar system', 'shine bright', 'white', 'cold', 'winter', 'frozen', 'the mountains', 'flakes', 'ice', 'bright', 'cheery']","['air', 'a gas', 'oxygen', 'an element', 'blow to the East']","['air', 'air in motion', 'be blowing hard', 'blow to the East', 'blows', 'blow']","All about, but cannot be seen, can be captured, cannot be held, no throat, but can be heard. What is it?",what is it
swim,"['water', 'get into the water', 'get wet', 'go to the pool', 'activity', 'pool', 'you are hot', 'movement', 'sport', 'action', 'a lake', 'the water', 'drink', 'river', 'an activity', 'a activity', 'a pool', 'swiming', 'Swimming', 'get out of the heat', 'a backyard', 'a back yard', 'dive in', 'a sport', 'game', 'liquid', 'beverage', 'a drink', 'open your mouth', 'stream', 'flowing', 'a river', 'a bridge', 'big', 'swimming', 'living', 'get a cramp', 'a game', 'play', 'fun']","['water', 'get into the water', 'get wet']",['action'],I am the only word that looks the same when spelt upside down. What am I?,what am i
breath,"['air', 'bodily process', 'a gas', 'oxygen', 'the air', 'gas', 'an element', 'earth', 'the space shuttle', 'a state of matter', 'fuel', 'short for gasoline']","['air', 'a gas', 'oxygen', 'an element']","['air', 'bodily process']","If you held me for too long, you would die. What am I?",what am i
awake,"['you yawn', 'sleep', 'open your eyes', 'set the alarm clock', 'set up your clock alarm', 'you stretch', 'be asleep first', 'be asleep', 'you dream', 'close your eyes', 'get in bed']","['you yawn', 'open your eyes', 'sleep', 'you dream', 'close your eyes']","['alert', 'argus-eyed']",I am you when not asleep; And where the sad come to weep. What am I?,what am i
die,"['stop breathing', 'Die', 'they die', 'you stop living', 'live', 'be born', 'breathe', 'eat', 'inhale', 'exhale', 'be alive', 'inhale, then exhale', 'find food', 'food', 'eat it']",['stop breathing'],"['Die', 'ache']","Looking at my face, I'm no more than six.Look at the rest of me and I'm 21. You'll see my twin and me in Las Vegas.Say my name and you'd be uttering a threat.What am I?",what am i
garlic,"['a popular ingredient', 'a ingredient', 'beli luk', 'češnjak', 'hvítlaukur']","['a ingredient', 'a popular ingredient']","['a ingredient', 'a popular ingredient', 'ajlo', 'beli luk', 'garlleg', 'usturoi', 'češnjak']","For nine months I grow and grow. Then finally my head will show.When I'm pulled from the bed I'm in.And someone gently cleans my skin. Strong and healthy is my mood. Soon I'll be into solid food. Some like my smell, some say it's rude, To most, I'm positively viewed. So who or what am I?",what am i
